feature_text,true_didakta,pred_didakta,is_error
ref=4 | greek=πουλύποδος | lemma=πολύπους | pos=n-s---mg- | rel=8.0 | syn=SBJ | line=5.432,GenAbs,NomSubj,True
ref=2274174.6 | greek=γέρας | lemma=γέρας | pos=n-s---na- | rel=2274174.5 | syn=OBJ_CO | line=Ref=1.133|SpaceAfter=No,AccObj,AccObj,False
ref=2274335.6 | greek=κῦδος | lemma=κύδεϊ | pos=n-s---nd- | rel=2274335.7 | syn=OBJ | line=Ref=1.405,DatCaus,AccObj,True
ref=2274417.1 | greek=Ἥρα | lemma=Ἥρη | pos=n-s---fv- | rel=2274417.6 | syn=ExD | line=Ref=1.545,Voc,Voc,False
ref=2274326.7 | greek=θεοπροπία | lemma=θεοπροπίας | pos=n-p---fa- | rel=2274326.6 | syn=OBJ | line=Ref=1.385,AccObj,AccObj,False
ref=5 | greek=δούρατ' | lemma=δόρυ | pos=n-p---nn- | rel=8.0 | syn=SBJ | line=5.361,NomSubj,NomSubj,False
ref=11 | greek=ἀμβροσίην | lemma=ἀμβροσίη | pos=n-s---fa- | rel=13.0 | syn=OBJ_CO | line=5.199,AccObj,AccObj,False
ref=2274179.21 | greek=ἀνήρ | lemma=ἀνδρῶν | pos=n-p---mg- | rel=2274179.2 | syn=ATR | line=Ref=1.146|SpaceAfter=No,GenComp,GenObj,True
ref=2274165.8 | greek=γέρας | lemma=γέρας | pos=n-s---nn- | rel=2274165.9 | syn=SBJ | line=Ref=1.120,NomSubj,NomSubj,False
ref=2274156.1 | greek=μένος | lemma=μένεος | pos=n-s---ng- | rel=2274156.6 | syn=OBJ | line=Ref=1.103,GenMat,AccObj,True
ref=2274331.7 | greek=παῖς | lemma=παιδός | pos=n-s---mg- | rel=2274331.6 | syn=OBJ | line=Ref=1.393,GenVerb,GenSep,True
ref=2274181.3 | greek=ἀναίδεια | lemma=ἀναιδείην | pos=n-s---fa- | rel=2274181.4 | syn=OBJ | line=Ref=1.149,AccObj,AccObj,False
ref=2274261.16 | greek=βασιλεύς | lemma=βασιλεύς | pos=n-s---mn- | rel=2274261.13 | syn=SBJ | line=Ref=1.279|SpaceAfter=No,NomSubj,NomSubj,False
ref=12 | greek=Εὖρος | lemma=Εὖρος | pos=n-s---mn- | rel=14.0 | syn=SBJ | line=5.332,NomSubj,NomSubj,False
ref=2274367.15 | greek=δαίς | lemma=δαιτός | pos=n-s---fg- | rel=2274367.14 | syn=OBJ | line=Ref=1.468,GenVerb,GenVerb,False
ref=5 | greek=κάλους | lemma=κάλως | pos=n-p---ma- | rel=8.0 | syn=OBJ_CO | line=5.26,AccObj,AccObj,False
ref=12 | greek=Ὀδυσῆι | lemma=Ὀδυσσεύς | pos=n-s---md- | rel=11.0 | syn=OBJ | line=5.287,DatAdvn,DatVerb,True
ref=15 | greek=Πληιάδας | lemma=Πλειάδες | pos=n-p---fa- | rel=23.0 | syn=OBJ_CO | line=5.272,AccObj,AccObj,False
ref=6 | greek=Διὸς | lemma=Ζεύς | pos=n-s---mg- | rel=9.0 | syn=ATR | line=5.146,GenPos,GenPos,False
ref=8 | greek=ἑταῖροι | lemma=ἑταῖρος | pos=n-p---mn- | rel=19.0 | syn=SBJ_CO | line=5.16,NomSubj,NomSubj,False
ref=5 | greek=Νότος | lemma=Νότος | pos=n-s---mn- | rel=11.0 | syn=SBJ_CO | line=5.295,NomSubj,NomSubj,False
ref=5 | greek=ἠΐων | lemma=ἤια | pos=n-p---ng- | rel=6.0 | syn=ATR | line=5.368,GenMat,GenPart,True
ref=6 | greek=ὄχοι | lemma=ὄχος | pos=n-p---mn- | rel=12.0 | syn=SBJ_AP | line=5.404,NomPred,NomSubj,True
ref=22 | greek=Ἄρκτον | lemma=ἄρκτος | pos=n-s---fa- | rel=23.0 | syn=OBJ_CO | line=5.273,AccObj,AccObj,False
ref=58 | greek=Τροίης | lemma=Τροία | pos=n-s---fg- | rel=59.0 | syn=OBJ | line=5.39,GenSep,GenVerb,True
ref=2274219.8 | greek=δῶρον | lemma=δῶρα | pos=n-p---nn- | rel=2274219.6 | syn=SBJ | line=Ref=1.213,NomSubj,NomSubj,False
ref=6 | greek=πολύτλας | lemma=πολύτλας | pos=n-s---mn- | rel=8.0 | syn=ATR | line=5.171,NomSubj,NomInd,True
ref=14 | greek=κραδίη | lemma=καρδία | pos=n-s---fn- | rel=15.0 | syn=SBJ | line=5.389,NomSubj,NomSubj,False
ref=2274180.7 | greek=πούς | lemma=πόδας | pos=n-p---ma- | rel=2274180.8 | syn=ATR | line=Ref=1.148,AccResp,AccResp,False
ref=6 | greek=Ὀδυσσεύς | lemma=Ὀδυσσεύς | pos=n-s---mn- | rel=17.0 | syn=SBJ_AP | line=5.354,NomSubj,NomSubj,False
ref=2274195.4 | greek=ἔρις | lemma=ἔρις | pos=n-s---fn- | rel=2274195.1 | syn=SBJ_CO | line=Ref=1.177,NomSubj,NomSubj,False
ref=2274173.8 | greek=Ἀχιλλεύς | lemma=Ἀχιλλεῦ | pos=n-s---mv- | rel=2274173.9 | syn=ExD | line=Ref=1.131,Voc,Voc,False
ref=2274228.7 | greek=καρδία | lemma=κραδίην | pos=n-s---fa- | rel=2274228.8 | syn=OBJ_CO | line=Ref=1.225,AccObj,AccObj,False
ref=10 | greek=ἵππον | lemma=ἵππος | pos=n-s---ma- | rel=23.0 | syn=OBJ | line=5.371,AccObj,AccObj,False
ref=14 | greek=Ἀτρεΐδῃσι | lemma=Ἀτρείδης | pos=n-p---md- | rel=15.0 | syn=OBJ | line=5.307,DatVerb,DatVerb,False
ref=2274110.1 | greek=θυγάτηρ | lemma=θύγατρα | pos=n-s---fa- | rel=2274110.8 | syn=OBJ | line=Ref=1.13,AccObj,AccObj,False
ref=7 | greek=Καλυψώ | lemma=Καλυψώ | pos=n-s---fn- | rel=8.0 | syn=SBJ_AP | line=5.78,NomSubj,NomSubj,False
ref=7 | greek=χαλκῷ | lemma=χαλκός | pos=n-s---md- | rel=6.0 | syn=ADV | line=5.162,DatInstr,DatInstr,False
ref=12 | greek=θυμὸς | lemma=θυμός | pos=n-s---mn- | rel=21.0 | syn=SBJ | line=5.191,NomSubj,NomSubj,False
ref=2274374.13 | greek=ἄνεμος | lemma=ἄνεμος | pos=n-s---mn- | rel=2274374.14 | syn=SBJ | line=Ref=1.481,NomSubj,NomSubj,False
ref=2274127.8 | greek=ἰός | lemma=ἰόν | pos=n-s---ma- | rel=2274127.9 | syn=OBJ | line=Ref=1.48,AccObj,AccObj,False
ref=2274349.21 | greek=ἱστοδόκη | lemma=ἱστοδόκῃ | pos=n-s---fd- | rel=2274349.22 | syn=OBJ | line=Ref=1.434,DatLoc,AccObj,True
ref=2274202.16 | greek=ξίφος | lemma=ξίφος | pos=n-s---na- | rel=2274202.11 | syn=OBJ | line=Ref=1.194|SpaceAfter=No,AccObj,AccObj,False
ref=6 | greek=λίθακι | lemma=λίθαξ | pos=n-s---fd- | rel=8.0 | syn=ATR | line=5.415,DatLoc,DatLoc,False
ref=16 | greek=λαῖτμα | lemma=λαῖτμα | pos=n-s---na- | rel=18.0 | syn=OBJ | line=5.409,AccObj,AccObj,False
ref=22 | greek=νηῒ | lemma=ναῦς | pos=n-s---fd- | rel=24.0 | syn=ADV | line=5.27,DatLoc,DatLoc,False
ref=28 | greek=κῆρι | lemma=κῆρ | pos=n-s---nd- | rel=27.0 | syn=ADV | line=5.36,DatLoc,DatLoc,False
ref=2274228.4 | greek=ὄμμα | lemma=ὄμματ’ | pos=n-p---na- | rel=2274228.8 | syn=OBJ_CO | line=Ref=1.225,AccObj,AccObj,False
ref=2274115.24 | greek=στέμμα | lemma=στέμμα | pos=n-s---nn- | rel=2274115.23 | syn=SBJ_CO | line=Ref=1.28,NomSubj,NomSubj,False
ref=10 | greek=νύμφης | lemma=νύμφη | pos=n-s---fg- | rel=13.0 | syn=ATR | line=5.14,GenPos,GenPos,False
ref=10 | greek=στοναχῇσι | lemma=στοναχή | pos=n-p---fd- | rel=11.0 | syn=ADV_CO | line=5.157,DatInstr,DatInstr,False
ref=2274330.13 | greek=υἱός | lemma=υἷες | pos=n-p---mn- | rel=2274330.12 | syn=SBJ | line=Ref=1.392,NomSubj,NomSubj,False
ref=4 | greek=Ἀθηναίην | lemma=Ἀθήνη | pos=n-s---fa- | rel=5.0 | syn=OBJ | line=5.108,AccObj,AccObj,False
ref=34 | greek=κύρμα | lemma=κύρμα | pos=n-s---nn- | rel=33.0 | syn=PNOM_CO | line=5.473,NomPred,NomPred,False
ref=4 | greek=πίσυρες | lemma=τέσσαρες | pos=n-p---fn- | rel=1.0 | syn=ATR | line=5.7,NomSubj,NomSubj,False
ref=2274232.4 | greek=Ἀτρείδης | lemma=Ἀτρεΐδη | pos=n-s---mv- | rel=2274232.7 | syn=ExD | line=Ref=1.232,Voc,Voc,False
ref=11 | greek=ἐσχατιῆς | lemma=ἐσχατιά | pos=n-s---fg- | rel=10.0 | syn=ADV | line=5.489,GenLoc,GenSep,True
ref=2274201.29 | greek=Ἀτρείδης | lemma=Ἀτρεΐδην | pos=n-s---ma- | rel=2274201.3 | syn=OBJ | line=Ref=1.191,AccObj,AccObj,False
ref=16 | greek=δοῦρα | lemma=δόρυ | pos=n-p---na- | rel=18.0 | syn=OBJ | line=5.309,AccObj,AccObj,False
ref=20 | greek=ᾖα | lemma=ἤια | pos=n-p---na- | rel=24.0 | syn=OBJ | line=5.266,AccObj,AccObj,False
ref=2274214.6 | greek=μένος | lemma=μένος | pos=n-s---na- | rel=2274214.3 | syn=OBJ | line=Ref=1.207|SpaceAfter=No,AccObj,AccObj,False
ref=31 | greek=φύλλοισι | lemma=φύλλον | pos=n-p---nd- | rel=32.0 | syn=ADV | line=5.491,DatInstr,DatLoc,True
ref=8 | greek=ὄμματα | lemma=ὄμμα | pos=n-p---na- | rel=9.0 | syn=OBJ | line=5.47,AccObj,AccObj,False
ref=20 | greek=ἔκβασις | lemma=ἔκβασις | pos=n-s---fn- | rel=23.0 | syn=SBJ | line=5.41,NomSubj,NomSubj,False
ref=2274381.14 | greek=θάλασσα | lemma=θαλάσσης | pos=n-s---fg- | rel=2274381.13 | syn=ATR | line=Ref=1.496|SpaceAfter=No,GenExpl,GenPos,True
ref=6 | greek=θεάων | lemma=θεά | pos=n-p---fg- | rel=5.0 | syn=ATR | line=5.159,GenPart,GenPart,False
ref=14 | greek=ἀνθρώποισι | lemma=ἄνθρωπος | pos=n-p---md- | rel=16.0 | syn=OBJ | line=5.378,DatVerb,DatVerb,False
ref=2274388.4 | greek=γέρας | lemma=γέρας | pos=n-s---na- | rel=2274388.3 | syn=OBJ | line=Ref=1.507,AccObj,AccObj,False
ref=6 | greek=μάκαρες | lemma=μάκαρ | pos=n-p---mv- | rel=7.0 | syn=ATR | line=5.7,NomSubj,Voc,True
ref=2274364.6 | greek=γέρων | lemma=γέρων | pos=n-s---mn- | rel=2274364.9 | syn=SBJ | line=Ref=1.462|SpaceAfter=No,NomSubj,NomSubj,False
ref=9 | greek=χερσὶ | lemma=χείρ | pos=n-p---fd- | rel=11.0 | syn=ADV | line=5.292,DatInstr,DatInstr,False
ref=40 | greek=ἁλός | lemma=ἅλς | pos=n-s---mg- | rel=39.0 | syn=OBJ | line=5.422,GenSep,GenVerb,True
ref=13 | greek=ἔπεα | lemma=ἔπος | pos=n-p---na- | rel=15.0 | syn=OBJ | line=5.172,AccObj,AccObj,False
ref=2274372.6 | greek=ἠώς | lemma=Ἠώς | pos=n-s---fn- | rel=2274372.4 | syn=SBJ | line=Ref=1.477|SpaceAfter=No,NomSubj,NomSubj,False
ref=20 | greek=ῥόον | lemma=ῥόος | pos=n-s---ma- | rel=22.0 | syn=OBJ_CO | line=5.449,AccDirec,AccObj,True
ref=4 | greek=Κάδμου | lemma=Κάδμος | pos=n-s---mg- | rel=5.0 | syn=ATR | line=5.333,GenPos,GenPos,False
ref=6 | greek=Καλυψὼ | lemma=Καλυψώ | pos=n-s---fn- | rel=21.0 | syn=SBJ_AP | line=5.18,NomSubj,NomSubj,False
ref=7 | greek=νύκτα | lemma=νύξ | pos=n-s---fa- | rel=8.0 | syn=OBJ | line=5.466,AccTime,AccObj,True
ref=12 | greek=Καλυψώ | lemma=Καλυψώ | pos=n-s---fn- | rel=13.0 | syn=SBJ_AP | line=5.202,NomSubj,NomSubj,False
ref=4 | greek=Ἀθήνη | lemma=Ἀθήνη | pos=n-s---fn- | rel=8.0 | syn=SBJ | line=5.491,NomSubj,NomSubj,False
ref=16 | greek=Ὀδυσσεύς | lemma=Ὀδυσσεύς | pos=n-s---mn- | rel=15.0 | syn=SBJ | line=5.229,NomSubj,NomSubj,False
ref=26 | greek=εἶδος | lemma=εἶδος | pos=n-s---na- | rel=25.0 | syn=ADV_CO | line=5.213,AccResp,AccResp,False
ref=13 | greek=στίβη | lemma=στίβη | pos=n-s---fn- | rel=16.0 | syn=SBJ_CO | line=5.467,NomSubj,NomSubj,False
ref=2274106.24 | greek=ἑλώριον | lemma=ἑλώρια | pos=n-p---na- | rel=2274106.25 | syn=OCOMP | line=Ref=1.4,AccDoubl,AccObj,True
ref=2274136.52 | greek=λοιγός | lemma=λοιγόν | pos=n-s---ma- | rel=2274136.53 | syn=OBJ | line=Ref=1.67,AccObj,AccObj,False
ref=2274201.18 | greek=φάσγανον | lemma=φάσγανον | pos=n-s---na- | rel=2274201.2 | syn=OBJ | line=Ref=1.190,AccObj,AccObj,False
ref=2274176.16 | greek=γέρας | lemma=γέρας | pos=n-s---na- | rel=2274176.1 | syn=OBJ | line=Ref=1.138|SpaceAfter=No,AccObj,AccObj,False
ref=2274284.1 | greek=κνῖσα | lemma=κνίση | pos=n-s---fn- | rel=2274284.4 | syn=SBJ | line=Ref=1.317,NomSubj,NomSubj,False
ref=2274244.6 | greek=γενεά | lemma=γενεαί | pos=n-p---fn- | rel=2274244.9 | syn=SBJ | line=Ref=1.250,NomSubj,NomSubj,False
ref=2274114.4 | greek=Ἀγαμέμνων | lemma=Ἀγαμέμνονι | pos=n-s---md- | rel=2274114.5 | syn=OBJ | line=Ref=1.24,DatVerb,DatVerb,False
ref=2274368.12 | greek=κρατήρ | lemma=κρητῆρας | pos=n-p---ma- | rel=2274368.13 | syn=OBJ | line=Ref=1.470,AccObj,AccObj,False
ref=5 | greek=δούρατι | lemma=δόρυ | pos=n-s---nd- | rel=3.0 | syn=OBJ | line=5.371,DatLoc,AccObj,True
ref=3 | greek=οὔρῳ | lemma=οὖρος | pos=n-s---md- | rel=4.0 | syn=ADV | line=5.269,DatVerb,DatLoc,True
ref=19 | greek=μνηστῆρες | lemma=μνηστήρ | pos=n-p---mn- | rel=24.0 | syn=SBJ | line=5.27,NomSubj,NomSubj,False
ref=28 | greek=ἐπίκλησιν | lemma=ἐπίκλησις | pos=n-s---fa- | rel=29.0 | syn=OBJ | line=5.273,AccAdv,AccObj,True
ref=2274234.1 | greek=φύλλον | lemma=φύλλα | pos=n-p---na- | rel=2274234.11 | syn=OBJ_CO | line=Ref=1.234,AccObj,AccObj,False
ref=6 | greek=δέος | lemma=δέος | pos=n-s---nn- | rel=11.0 | syn=SBJ | line=5.347,NomSubj,NomSubj,False
ref=16 | greek=Ζεὺς | lemma=Ζεύς | pos=n-s---mn- | rel=18.0 | syn=SBJ | line=5.132,NomSubj,NomSubj,False
ref=10 | greek=κερκίδ' | lemma=κερκίς | pos=n-s---fd- | rel=11.0 | syn=ADV | line=5.62,DatInstr,DatLoc,True
ref=10 | greek=δόλον | lemma=δόλος | pos=n-s---ma- | rel=9.0 | syn=OBJ | line=5.356,AccObj,AccObj,False
